id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
4f9e58e0-0f54-43b9-bd0b-5a0600ef19b7,3760005001330,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-133/640/480,ALIMENTAIRE,,,,5.5
6ada1873-3c54-4d0e-a3a9-61ea6550c5fc,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-134/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
95bb0092-751c-48ca-bcb8-21320cef577d,3760005001354,POM B 1K C1,https://picsum.photos/seed/r5k-135/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
aabb5d3d-9aaa-451d-b062-dd37ef427aab,3760005001361,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-136/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d9b9ec3e-7846-48a9-889f-4e1ff35fcf3c,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-137/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f22fb52d-b5d9-4c19-baa3-580153a9cdf2,20001384,POM B 1K C1,https://picsum.photos/seed/r5k-138/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d0c9b4bc-f771-4440-9e95-09cddb4496e1,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-139/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
531ad5fc-1a12-427a-bd3f-41a4184ad45b,20001407,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-140/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ea6917aa-2c8a-4294-a6d9-8566764981a7,20001414,POM B 1K C1,https://picsum.photos/seed/r5k-141/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
8f08ad40-0816-4e1c-a799-fe9421680e16,3760005001422,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-142/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
198930f2-b03c-45bb-bbc7-a1a070ab0725,13760005001436,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-143/640/480,ALIMENTAIRE,,,,5.5
ff5fea73-7551-4cdb-a013-9974ae1948a6,20001445,POM B 1K C1,https://picsum.photos/seed/r5k-144/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b7d56d35-0164-4874-bdff-c12a961f7db7,3760005001453,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-145/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
147c57a6-683d-442e-9877-f6456f88cd42,3760005001460,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-146/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c59ce77a-7cc3-486f-9905-2672c4d56682,3760005001477,POM B 1K C1,https://picsum.photos/seed/r5k-147/640/480,ALIMENTAIRE,,,,5.5
b28c4f0a-7247-4d2d-9ad1-55ac83f35b98,20001483,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-148/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
dd274dfe-9864-4730-a7f3-584cbac0825b,3760005001491,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-149/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9f76c3c1-6cbb-4487-9ed7-b2e16f776d46,20001506,POM B 1K C1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4472addf-70e0-4c35-af03-44e960ba37cc,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-151/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a41fe1bd-23cc-4f50-8aba-99d83bf60994,3760005001521,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-152/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
14a3d11c-bd5d-4eb9-b942-869a1ac1776f,,POM B 1K C1,https://picsum.photos/seed/r5k-153/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
bb1f2c6a-b298-467c-be80-75aa288ebd75,13760005001542,POMME BIO 1KG CAT1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d3e8411d-82b5-45b0-ab57-1aca8e9a79f0,13760005001559,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-155/640/480,ALIMENTAIRE,,,,5.5
165b2062-a87b-4b81-85c5-fda28730ad9e,13760005001566,POM B 1K C1,https://picsum.photos/seed/r5k-156/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c28b7f62-e508-47ea-bf66-1729e7c6d662,3760005001576,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-157/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b759a45c-a404-4d4b-b455-145a1aef73be,3760005001583,POMMES GOLDEN 1 KG,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f9c04e81-5dd0-477b-8a5d-ec11026e2db1,3760005001590,POM B 1K C1,https://picsum.photos/seed/r5k-159/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
14ba7275-5ff7-47c9-aa06-77a44ba1a0d2,3760005001606,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-160/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c705523d-0cf7-4345-86aa-9208e860970f,3760005001613,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-161/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
5a2bc139-91cf-4553-a721-c1d6c8979ca3,20001629,POM B 1K C1,https://picsum.photos/seed/r5k-162/640/480,ALIMENTAIRE,,,,5.5
483bff11-2396-486e-912b-1687d20f5340,3760005001637,POMME BIO 1KG CAT1ORIGINE ITALIA,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d23bfb3f-3847-40f8-a553-8adf288376ba,20001643,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-164/640/480,ALIMENTAIRE,,,,5.5
50cdfa44-b2ac-4b92-8602-98ce7a8d081a,,POM B 1K C1,https://picsum.photos/seed/r5k-165/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
35d7b246-16c0-45ba-8696-8e10b02aa0fa,20001667,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-166/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ff0c9366-428e-4323-8ca2-d58da0d96988,13760005001672,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-167/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
211334e2-2e68-4c0a-8943-a0cd86230ab9,3760005001682,POM B 1K C1,https://picsum.photos/seed/r5k-168/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b43614aa-cab5-4baa-bce8-874eff4924a2,3760005001699,POMME BIO 1KG CAT1,https://cdn.store.example/missing/b43614aa-cab5-4baa-bce8-874eff4924a2.jpg,ALIMENTAIRE,,,,5.5
37e1512b-5662-4579-a55b-c0420cae1dc9,13760005001702,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-170/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
8a2e5662-9284-437d-8663-4ca14d78bd72,20001711,POM B 1K C1,https://picsum.photos/seed/r5k-171/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0324e665-942f-47ab-a1c3-3f5b08b6335f,13760005001726,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-172/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a2ec8dc1-a1a7-4cbb-b63f-8cd830bc5062,5001736,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-173/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
46ab0903-0eb4-436b-9c2f-17e8b130fe2b,,POM B 1K C1,https://picsum.photos/seed/r5k-174/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
55212f3c-d76a-4c21-9ec7-b7fee19c49be,20001759,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-175/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
60df3b95-1c8a-4b77-b7a6-d123af99a86e,13760005001764,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-176/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
62235da3-5a4d-4115-9362-382230cda3a6,3760005001774,POM B 1K C1,https://picsum.photos/seed/r5k-177/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7aeaedeb-fb78-4656-922b-106ff267a21a,20001780,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-178/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
780b43ee-388a-4e0a-a3cb-e16b67466ff5,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-179/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e52ab6c0-8b76-4a5c-9b32-04b8633e7296,13760005001801,POM B 1K C1,https://cdn.store.example/img/e52ab6c0-8b76-4a5c-9b32-04b8633e7296.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0955c7a7-f35d-42d7-b682-f2a1d82d436d,20001810,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-181/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
153efae8-fb52-4859-9861-3d29edf0d0a1,3760005001828,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-182/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a3981615-3b3d-4179-8d45-cb175ec517cd,3760005001835,POM B 1K C1,https://picsum.photos/seed/r5k-183/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a7edf695-8009-4f0a-9298-df68d12d179e,3760005001842,POMME BIO 1KG CAT1,https://cdn.store.example/img/a7edf695-8009-4f0a-9298-df68d12d179e.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7783d30d-11e7-4ae7-a330-5ae8b33267f8,3760005001859,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-185/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
94b4f34d-6526-4527-88b6-08bea1d28d06,3760005001866,POM B 1K C1,https://picsum.photos/seed/r5k-186/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
83092b4a-1c4b-4ee6-b1ca-163d5d4ac976,3760005001873,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-187/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0535366c-9a63-4550-b911-ff8b930ee983,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-188/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1510c7d0-fa91-455c-9cd2-089358ffd04d,5001897,POM B 1K C1,https://picsum.photos/seed/r5k-189/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b85ad361-a8d9-433f-903c-16dd4d37523a,3760005001903,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-190/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
bbb9625e-b996-425e-a687-7239b4f14e0e,3760005001910,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-191/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
a0593553-0da0-463e-8ad1-48e95ecdb517,3760005001927,POM B 1K C1,https://picsum.photos/seed/r5k-192/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e8464430-91ef-4f4c-a22d-d2d1f43f4a96,3760005001934,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-193/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
33fa5434-79b3-4afd-9ebe-c5dc444a737f,20001940,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-194/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c2571bcb-42cc-4053-8512-4a1d1d022562,,POM B 1K C1,https://picsum.photos/seed/r5k-195/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
89271042-5158-49dd-9446-904955efd350,3760005001965,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-196/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
90034b31-852f-4d35-8b37-8a71fc29ae59,3760005001972,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-197/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
40f813c6-6d8d-4f70-a0e4-20168f1ddd72,20001988,POM B 1K C1,https://picsum.photos/seed/r5k-198/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
18eedd6d-30de-4c4a-a1fd-085c01225187,3760005001996,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-199/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7d779023-0d27-40dc-833a-a58b21af054a,13760005002006,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-200/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
5754a0c7-7686-47d2-92d7-d0f787d71e51,,POM B 1K C1,https://picsum.photos/seed/r5k-201/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1a8a94c1-ce67-4d38-a3d3-96119205fa72,13760005002020,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-202/640/480,ALIMENTAIRE,,,,5.5
6f70a1e2-77e0-4774-a68d-4ce543c1bcd0,3760005002030,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-203/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
bd1b4d5f-6b84-4ca5-833c-e0745b28b02e,3760005002047,POM B 1K C1,https://picsum.photos/seed/r5k-204/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c4e365b3-0b51-43c6-b82c-f7205748b33e,13760005002051,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-205/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
48b617f2-92a9-45d0-ab19-61466ad02a06,3760005002061,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-206/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
969ac3c9-9476-454b-bf40-a80e6f968ce9,3760005002078,POM B 1K C1,https://picsum.photos/seed/r5k-207/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b2bd2189-5de0-42c4-9620-87e9c5fd482f,13760005002082,POMME BIO 1KG CAT1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
838055e5-50d1-4462-9720-9aa2ab20e7ad,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-209/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
73356a43-fc4f-4013-81d2-1be0a6c81256,3760005002108,POM B 1K C1,https://picsum.photos/seed/r5k-210/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
8c83d274-7d22-4a58-a950-33a76a538440,3760005002115,POMME BIO 1KG CAT1,https://cdn.store.example/missing/8c83d274-7d22-4a58-a950-33a76a538440.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e17b0cc3-2a31-411e-a2f3-4936ed29876c,3760005002122,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-212/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9f0d3e10-b8af-4989-bcee-e71ab387e0da,30610,POM B 1K C1,https://picsum.photos/seed/r5k-213/640/480,ALIMENTAIRE,,FRUITS,POMMES,5.5
61d0dd89-1c3b-48aa-ab7c-4f54b4fa47d2,20002145,POMME BIO 1KG CAT1,www.store.example/img/61d0dd89-1c3b-48aa-ab7c-4f54b4fa47d2.jpg,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
3579a1bb-7420-4003-bc7b-f7d9e8a9a571,,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-215/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e475ec4e-7883-4c10-8347-74d73b8ab83c,3760005002160,POM B 1K C1,https://picsum.photos/seed/r5k-216/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f266046e-2343-4647-becd-cef724d2c31a,20002176,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-217/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
496f8848-80c6-4ae4-91d2-d003503c5ab2,3760005002184,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-218/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7eb41bd4-781d-49de-936a-7e2cd8414151,3760005002191,POM B 1K C1,https://picsum.photos/seed/r5k-219/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2385a406-c71e-4501-b6e9-fefa771851ae,3760005002207,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-220/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
0df04bae-faef-49db-946a-06332078d6c2,3760005002214,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-221/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ccfb35ab-82f4-4ce4-98e9-8e7587f24f0b,3760005002221,POM B 1K C1,https://picsum.photos/seed/r5k-222/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
423614ec-ca02-46d3-b299-6a92697bdfd9,,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-223/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e9280285-4e95-44bd-8858-c48435691e03,3760005002245,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-224/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
10395762-3037-416f-bdf4-a8eae0114b42,3760005002252,POM B 1K C1,https://picsum.photos/seed/r5k-225/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e3fbf5ee-dd6b-41e9-aa6f-11734a7b73d8,3760005002269,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-226/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
045d69c8-78bd-4035-8bb9-c2185ba4eb3a,20002275,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-227/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d6673da9-a23c-4689-a85e-27f094bec311,3760005002283,POM B 1K C1,https://picsum.photos/seed/r5k-228/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
f293c9a1-6c32-4855-b77a-7f0c95207c8e,3760005002290,POMME BIO 1KG CAT1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
889b6e8f-e5e8-434c-bd83-225982d85a62,20002305,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-230/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
af267a00-b289-435a-a2e8-f3c6f524b5b6,3760005002313,POM B 1K C1,https://picsum.photos/seed/r5k-231/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
345aff20-b24b-49ec-a9ef-c02876e88b4e,20002329,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-232/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
2645e9a8-2f36-4dc8-8ad7-e83eda29bd87,5002337,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-233/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
9ec6db51-eed3-43c6-9162-dc2ec7cdb267,3760005002344,POM B 1K C1,https://picsum.photos/seed/r5k-234/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
190cddf7-0f0c-42a8-aaff-9537d3f7f1f5,,POMME BIO 1KG CAT1,,ALIMENTAIRE,,,,5.5
367c7d96-11c7-4ea9-9686-62f0265f9f83,3760005002368,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-236/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
22d668db-cd2d-4c44-ae6e-9aeec5b00591,3760005002375,POM B 1K C1,https://picsum.photos/seed/r5k-237/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
7490c9ec-de6c-46fd-b6f2-9b5ed629f05d,20002381,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-238/640/480,ALIMENTAIRE,,,,5.5
5ddbf13d-bced-4eb0-ad27-e6d2d11ac665,20002398,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-239/640/480,ALIMENTAIRE,,,,5.5
20cf6e70-da8b-4206-868f-dc4d30c23220,3760005002405,POM B 1K C1,https://picsum.photos/seed/r5k-240/640/480,ALIMENTAIRE,,,,5.5
5ad051f2-44dd-4afa-b840-773bce0c1fac,13760005002419,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-241/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
83c169ee-5fd5-4e12-9529-bc8a796f6549,20002428,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-242/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
8b6bb264-2ebf-4ad0-a2df-8dc7f59df751,,POM B 1K C1,https://picsum.photos/seed/r5k-243/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
ade7f2b0-ac92-4c4b-99c6-65d6f8fc401e,3760005002443,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-244/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c8257196-8265-4f55-b878-e49af522364b,20002459,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-245/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
c2422153-4295-40d3-b4a1-6ac523505833,,POM B 1K C1,https://picsum.photos/seed/r5k-246/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
97fe97a3-5e5a-444c-ba7c-3661d7005f6c,13760005002471,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-247/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
fd2eb95b-3a3e-41cc-a747-b849aaa773d2,20002480,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-248/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
13a0efb2-15ba-4661-8ff3-941e2f1eaee2,3760005002498,POM B 1K C1,https://picsum.photos/seed/r5k-249/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
219298f1-0ec9-4977-b998-30b072461f2e,3760005002504,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-250/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
6f8ee59f-4e5b-4ad6-b538-8289151339ef,3760005002511,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-251/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
6112a531-739d-4bfc-86a0-50985520d8c5,3760005002528,POM B 1K C1,https://picsum.photos/seed/r5k-252/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1139dcfc-4933-4089-9231-e884f3d480d8,3760005002535,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-253/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
1fa4233b-2994-432b-8aec-cbcf32ce20c7,20002541,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-254/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b15d02a2-d926-475d-b0d7-f28be9406a4c,3760005002559,POM B 1K C1,https://picsum.photos/seed/r5k-255/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
e97fa53f-afe5-4b50-af40-4ba239eff051,3760005002566,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-256/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
d289c6ba-9fc6-440d-a6bb-683b539d7ae2,3760005002573,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-257/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
4c546904-2f55-4ebf-8d66-0115bd149831,3760005002580,POM B 1K C1,,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
cdc22cca-1166-4fcd-a3f8-d43bc4d18596,5002597,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-259/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
95d95a82-fa49-4b87-bd35-70bffa1f7d63,20002602,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-260/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
5de91cac-f25a-4d6d-b939-109dd9734dab,3760005002610,POM B 1K C1FAMILY SIZE,https://picsum.photos/seed/r5k-261/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
b4f82553-17fd-400e-95ef-bd303f22ca55,3760005002627,POMME BIO 1KG CAT1,https://picsum.photos/seed/r5k-262/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
cfb9fede-cb98-4b5d-9a36-037c09d8d2fa,3760005002634,POMMES GOLDEN 1 KG,https://picsum.photos/seed/r5k-263/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
71dedc45-d65e-4519-9d92-1f7587910409,3760005002641,POM B 1K C1,https://picsum.photos/seed/r5k-264/640/480,ALIMENTAIRE,FRUITS ET LEGUMES,FRUITS,POMMES,5.5
