id_produit,ean,nom,url_image,taxonomie_niveau_1,taxonomie_niveau_2,taxonomie_niveau_3,taxonomie_niveau_4,tva
00ddcb3d-4da4-4ff3-8383-b1ee1416ce15,3760004005155,COUCHÉS PAMP TAILLÉ 4,https://picsum.photos/seed/dup-515/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
ae440d05-17e0-4c06-9703-03e1c0681329,3760004005162,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/dup-516/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
929f38a3-fdb7-4841-8a6a-6a2e9ab379f7,3760004005179,couches pamp taille 4,https://picsum.photos/seed/dup-517/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
41a35c5b-fc23-439d-aa6f-4c0110927cac,3760004005186,  COUCHES PAMP TAILLE 4  ,https://picsum.photos/seed/dup-518/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
063a11ba-75ef-4cac-9946-7e5b8dfc5dfa,3760004005193,COUCHES  PAMP  TAILLE  4,https://picsum.photos/seed/dup-519/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
3c2bd51e-01d4-44f5-b2b8-4609fbfd6bd8,3760004005209,COUCHES PAMP TAILLE 4.,https://picsum.photos/seed/dup-520/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
e4f0e77c-dc26-4b2f-be55-b360e5e72a34,3760004005216,COUCHÉS PAMP TAILLÉ 4,https://picsum.photos/seed/dup-521/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
780f0d01-baf0-4a24-b055-b20f8cff3234,3760004005223,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/dup-522/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
7073f307-c3fd-4596-84a4-adeaea46210a,3760004005230,couches pamp taille 4,https://picsum.photos/seed/dup-523/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
a42acc4a-7ea3-49d4-8652-29e65a545c3e,3760004005247,  COUCHES PAMP TAILLE 4  ,https://picsum.photos/seed/dup-524/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
7f57568c-b9a8-4ffd-92a6-888d747bffcd,3760004005254,COUCHES  PAMP  TAILLE  4,https://picsum.photos/seed/dup-525/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
dec0ce36-c4f5-457b-8037-b7ada58893eb,3760004005261,COUCHES PAMP TAILLE 4.,https://picsum.photos/seed/dup-526/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
d2519fc2-1a07-4181-a300-8f253f84b9f7,3760004005278,COUCHÉS PAMP TAILLÉ 4,https://picsum.photos/seed/dup-527/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
70359f07-1573-4f0a-884f-fbc4fef7e170,3760004005285,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/dup-528/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
918b5806-9688-43b3-b494-edac43fc41b8,3760004005292,couches pamp taille 4,https://picsum.photos/seed/dup-529/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
9c68a280-2b32-4667-8df2-d2c25bb7603d,3760004005308,  COUCHES PAMP TAILLE 4  ,https://picsum.photos/seed/dup-530/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
5289012e-052c-4465-a5b9-9358288c1137,3760004005315,COUCHES  PAMP  TAILLE  4,https://picsum.photos/seed/dup-531/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
1483ebed-0420-4356-b0f4-da4f933b28b9,3760004005322,COUCHES PAMP TAILLE 4.,https://picsum.photos/seed/dup-532/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
282156d4-cd63-4629-8cb3-14dfedfe4073,3760004005339,COUCHÉS PAMP TAILLÉ 4,https://picsum.photos/seed/dup-533/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
e79d4a3f-167a-4a97-8142-b5b497485cf8,3760004005346,COUCHES PAMP TAILLE 4,https://picsum.photos/seed/dup-534/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
5030ef10-17a6-42c2-bebe-709569977c02,3760004005353,couches pamp taille 4,https://picsum.photos/seed/dup-535/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
c6cc0c5b-8348-45e0-8dcc-268c92303d8f,3760004005360,  COUCHES PAMP TAILLE 4  ,https://picsum.photos/seed/dup-536/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
5908043d-502d-4f59-9566-50fcae5d7541,3760004005377,COUCHES  PAMP  TAILLE  4,https://picsum.photos/seed/dup-537/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
4148a842-2cec-4ced-8ec2-65a280b0cfe2,3760004005384,COUCHES PAMP TAILLE 4.,https://picsum.photos/seed/dup-538/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
3e1c932d-c536-4dc0-a842-63c4924fdcee,3760004005391,COUCHÉS PAMP TAILLÉ 4,https://picsum.photos/seed/dup-539/640/480,NON ALIMENTAIRE,BEBE,COUCHES,TAILLE 4,20
858a794d-42d5-4ff4-9dc7-39c7d7e65c2f,3760004005407,DOLIPRANE 1 G,https://picsum.photos/seed/dup-540/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
7f499c55-2c0e-413c-b6a9-da8d1782176f,3760004005414,doliprane 1 g,https://picsum.photos/seed/dup-541/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
40595886-62b4-4a55-8703-88de5eb8f4ab,3760004005421,  DOLIPRANE 1 G  ,https://picsum.photos/seed/dup-542/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
d1b104db-1549-4df5-9173-74dd2a8ec1c8,3760004005438,DOLIPRANE  1  G,https://picsum.photos/seed/dup-543/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
3ce9fbc6-4103-4789-b5c8-b7507845c82e,3760004005445,DOLIPRANE 1 G.,https://picsum.photos/seed/dup-544/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
5f881cbb-da4d-43ec-b26f-2c1ca0ce0360,3760004005452,DOLIPRANÉ 1 G,https://picsum.photos/seed/dup-545/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
11123bec-3fa3-44ab-a1a2-97df1368adc0,3760004005469,DOLIPRANE 1 G,https://picsum.photos/seed/dup-546/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
e8bfc6aa-cf0c-4c39-a105-782696f1be62,3760004005476,doliprane 1 g,https://picsum.photos/seed/dup-547/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
515d3d19-dd91-4c44-ac5f-730acdaee39e,3760004005483,  DOLIPRANE 1 G  ,https://picsum.photos/seed/dup-548/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
31770607-2bf3-4d74-a694-f69747d82f67,3760004005490,DOLIPRANE  1  G,https://picsum.photos/seed/dup-549/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
1ac8a028-ec45-4d22-9f4d-e3f3d26c24ae,3760004005506,DOLIPRANE 1 G.,https://picsum.photos/seed/dup-550/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
8e05d2e9-f323-46a6-8740-116a4d62ef89,3760004005513,DOLIPRANÉ 1 G,https://picsum.photos/seed/dup-551/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
bf426d97-74aa-473b-bb73-31997c69395b,3760004005520,DOLIPRANE 1 G,https://picsum.photos/seed/dup-552/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
57f0ce8c-6311-4a14-bf3c-b4a2d7b4bb24,3760004005537,doliprane 1 g,https://picsum.photos/seed/dup-553/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
15b9e4d6-a5e0-4817-81af-de847bb55c15,3760004005544,  DOLIPRANE 1 G  ,https://picsum.photos/seed/dup-554/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
3e938cd0-166e-4fc9-aaf5-96f2e4a1188a,3760004005551,DOLIPRANE  1  G,https://picsum.photos/seed/dup-555/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
4955f779-2180-4674-999f-6a48c83ed30e,3760004005568,DOLIPRANE 1 G.,https://picsum.photos/seed/dup-556/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
7c3bed39-c829-405b-a8b0-38ba7c98d649,3760004005575,DOLIPRANÉ 1 G,https://picsum.photos/seed/dup-557/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
0f099f13-5b22-4cd6-9636-f5715e3f1753,3760004005582,DOLIPRANE 1 G,https://picsum.photos/seed/dup-558/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
942ab7ec-0d48-47a6-a7b3-46eb870bf251,3760004005599,doliprane 1 g,https://picsum.photos/seed/dup-559/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
ffd39962-3be3-44e0-8b4a-ea9de38cf2ec,3760004005605,  DOLIPRANE 1 G  ,https://picsum.photos/seed/dup-560/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
30426288-26ed-4368-8a4c-7269467c6c25,3760004005612,DOLIPRANE  1  G,https://picsum.photos/seed/dup-561/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
a0f38f09-5822-4fab-82e1-7b7aaa2898a9,3760004005629,DOLIPRANE 1 G.,https://picsum.photos/seed/dup-562/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
4fe9af84-1a07-4771-abe4-d1dc1aac7b5b,3760004005636,DOLIPRANÉ 1 G,https://picsum.photos/seed/dup-563/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
c72584f6-5e7f-4a78-aeaa-1fce11258f68,3760004005643,DOLIPRANE 1 G,https://picsum.photos/seed/dup-564/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
356fd03b-e4a8-4249-81bf-da4865e2d80e,3760004005650,doliprane 1 g,https://picsum.photos/seed/dup-565/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
5ec7986f-e3fe-4b89-9cc1-0b494629317b,3760004005667,  DOLIPRANE 1 G  ,https://picsum.photos/seed/dup-566/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
d55b96bd-f2e8-4433-9c85-a70aa158232b,3760004005674,DOLIPRANE  1  G,https://picsum.photos/seed/dup-567/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
821ae2d1-5fd7-4ce4-b401-9459a1fa588e,3760004005681,DOLIPRANE 1 G.,https://picsum.photos/seed/dup-568/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
2e8aaad8-e0b5-4cae-bcc7-a80dff9287ab,3760004005698,DOLIPRANÉ 1 G,https://picsum.photos/seed/dup-569/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
46f64195-90e4-4122-8201-18a21950624d,3760004005704,DOLIPRANE 1 G,https://picsum.photos/seed/dup-570/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
e7a44f49-dedd-4bca-bc78-b56f344594a4,3760004005711,doliprane 1 g,https://picsum.photos/seed/dup-571/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
5096b053-c75e-4152-a748-b6c5be8a31fa,3760004005728,  DOLIPRANE 1 G  ,https://picsum.photos/seed/dup-572/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
947a089e-0e3a-4119-ab1a-e255301542fb,3760004005735,DOLIPRANE  1  G,https://picsum.photos/seed/dup-573/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
1f75f56b-a263-4627-b919-7d0e32852ae8,3760004005742,DOLIPRANE 1 G.,https://picsum.photos/seed/dup-574/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
6bd6a8fc-1490-486b-900d-a654fab5eb3d,3760004005759,DOLIPRANÉ 1 G,https://picsum.photos/seed/dup-575/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
367a0497-5ac3-4639-a78e-7f7c7597c5f0,3760004005766,DOLIPRANE 1 G,https://picsum.photos/seed/dup-576/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
6276b0a4-8553-4255-844f-34fb1d05264f,3760004005773,doliprane 1 g,https://picsum.photos/seed/dup-577/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
7d2cdb50-ce7c-4027-9062-356175f2a602,3760004005780,  DOLIPRANE 1 G  ,https://picsum.photos/seed/dup-578/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
18738d54-53c1-4b03-bc0a-7781878cece2,3760004005797,DOLIPRANE  1  G,https://picsum.photos/seed/dup-579/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
b03f6f54-ec8b-4f45-968b-fb2c1b3b9fb9,3760004005803,DOLIPRANE 1 G.,https://picsum.photos/seed/dup-580/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
f268f3df-cbda-445f-b859-1319c4bb3d9a,3760004005810,DOLIPRANÉ 1 G,https://picsum.photos/seed/dup-581/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
13b19507-5148-4163-baef-2c64f45d3984,3760004005827,DOLIPRANE 1 G,https://picsum.photos/seed/dup-582/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
0da1909f-8d49-4199-9926-ae6129da668b,3760004005834,doliprane 1 g,https://picsum.photos/seed/dup-583/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
eca745e4-b14a-49c7-a51d-f82c660bd4fc,3760004005841,  DOLIPRANE 1 G  ,https://picsum.photos/seed/dup-584/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
70edbabb-a84f-4815-943a-1bfdd549e80b,3760004005858,DOLIPRANE  1  G,https://picsum.photos/seed/dup-585/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
8aa7736b-f262-4f2c-ad36-ad9b16ab8f49,3760004005865,DOLIPRANE 1 G.,https://picsum.photos/seed/dup-586/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
d7394876-e529-4649-9f9d-0c5205db8bbb,3760004005872,DOLIPRANÉ 1 G,https://picsum.photos/seed/dup-587/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
80dab5e5-8299-4928-9945-72827b548bb6,3760004005889,DOLIPRANE 1 G,https://picsum.photos/seed/dup-588/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
97999b25-9ce7-4ed4-b8a9-b700f5dfbbfd,3760004005896,doliprane 1 g,https://picsum.photos/seed/dup-589/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
9d7ed12e-042d-4a05-94dc-1f0d28bc374d,3760004005902,  DOLIPRANE 1 G  ,https://picsum.photos/seed/dup-590/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
fdb90bb5-073f-448b-8718-c6ac9df0f12d,3760004005919,DOLIPRANE  1  G,https://picsum.photos/seed/dup-591/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
5b8e67fd-3603-4ccf-bb0c-943ad98bb76a,3760004005926,DOLIPRANE 1 G.,https://picsum.photos/seed/dup-592/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
8c32e12d-be7e-4a15-9656-d0a056a63d3b,3760004005933,DOLIPRANÉ 1 G,https://picsum.photos/seed/dup-593/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
2f449c46-7724-4318-8905-7d580030a5e0,3760004005940,DOLIPRANE 1 G,https://picsum.photos/seed/dup-594/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
d3375b48-1a5c-43d9-92a9-c5dce99d66be,3760004005957,doliprane 1 g,https://picsum.photos/seed/dup-595/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
fb938f36-e35d-4b07-a8c2-a03780efa9c3,3760004005964,  DOLIPRANE 1 G  ,https://picsum.photos/seed/dup-596/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
fe4ddcd8-0d87-470b-ab62-b9e9e7ff29c4,3760004005971,DOLIPRANE  1  G,https://picsum.photos/seed/dup-597/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
5a1b9427-bdd2-4557-a193-438d329aab5a,3760004005988,DOLIPRANE 1 G.,https://picsum.photos/seed/dup-598/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
03dae9e8-7326-40f0-83a0-87b0781ea9f0,3760004005995,DOLIPRANÉ 1 G,https://picsum.photos/seed/dup-599/640/480,SANTE,MEDICAMENTS,ANTALGIQUES,PARACETAMOL,2.1
